Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2008-02-28,2.2561,2.4425,2.1581,2.3934,316161.0,2007/Q4,-1.51,-1.4941059602649007,-2.4,-0.9400416666666668,10.68,0.2112453183520599,-1.84,-1.226141304347826,-2.33,-0.9682832618025752,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-02-29,2.4033,2.4229,2.207,2.315,197890.0,2007/Q4,-1.51,-1.59158940397351,-2.4,-1.001375,10.68,0.2250280898876404,-1.84,-1.306141304347826,-2.33,-1.0314592274678112,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-03,2.2659,2.3248,2.109,2.1384,53586.0,2007/Q4,-1.51,-1.5005960264900662,-2.4,-0.944125,10.68,0.2121629213483146,-1.84,-1.2314673913043477,-2.33,-0.972489270386266,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-04,2.0599,2.1286,1.9717,2.0011,120419.0,2007/Q4,-1.51,-1.3641721854304634,-2.4,-0.8582916666666667,10.68,0.1928745318352059,-1.84,-1.1195108695652172,-2.33,-0.884077253218884,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-05,2.0011,2.0011,1.8638,1.9618,54659.0,2007/Q4,-1.51,-1.3252317880794702,-2.4,-0.8337916666666667,10.68,0.1873689138576779,-1.84,-1.087554347826087,-2.33,-0.8588412017167382,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-06,1.9814,2.0109,1.9128,1.9618,55400.0,2007/Q4,-1.51,-1.3121854304635765,-2.4,-0.8255833333333333,10.68,0.1855243445692884,-1.84,-1.0768478260869565,-2.33,-0.8503862660944206,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-07,1.9226,1.9618,1.8931,1.9226,29732.0,2007/Q4,-1.51,-1.2732450331125829,-2.4,-0.8010833333333334,10.68,0.1800187265917603,-1.84,-1.044891304347826,-2.33,-0.8251502145922747,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-10,1.952,1.952,1.8638,1.8735,20719.0,2007/Q4,-1.51,-1.2927152317880797,-2.4,-0.8133333333333334,10.68,0.1827715355805243,-1.84,-1.0608695652173912,-2.33,-0.8377682403433476,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-11,1.8442,1.9226,1.8147,1.8442,88921.0,2007/Q4,-1.51,-1.2213245033112583,-2.4,-0.7684166666666667,10.68,0.1726779026217228,-1.84,-1.0022826086956522,-2.33,-0.7915021459227468,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-12,1.8147,2.413,1.8147,2.413,490765.0,2007/Q4,-1.51,-1.2017880794701987,-2.4,-0.756125,10.68,0.1699157303370786,-1.84,-0.98625,-2.33,-0.7788412017167382,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
