,indicator,loss,val_loss
0,reference,0.0005015241719471911,0.0008322628564201295
1,Wartość księgowa,0.0004955358454026282,0.0008283184142783284
2,Wartość księgowa,0.0004997950745746493,0.0008530239186560115
3,Cena/WK,0.0004989439233516654,0.0008473278915820023
4,Zysk,0.000496733351610601,0.000831028854008764
5,Cena/Zysk,0.0004984967915030817,0.0008771108308186134
6,Przychód,0.0005052354341993729,0.0008537523875323435
7,Cena/Przychód,0.0004971239832229912,0.0008315103477798402
8,Zysk operacyjny,0.0004920944532689949,0.0008503159430498878
9,Cena/Zysk operacyjny,0.0004986944647195438,0.0008360133894408742
10,Wartość księgowa Grahama,0.0005074257302718858,0.000519597747673591
11,Cena/Wartość księgowa Grahama,0.0004998592970271906,0.0005280865201105674
12,Wartość przedsiębiorstwa,0.0005034546872290472,0.0005356118005389968
13,Wartość przedsiębiorstwa/Przychody,0.0005016158684156835,0.0005097637185826898
14,Wartość przedsiębiorstwa/EBIT,0.0005062192600841323,0.0005076751889040073
15,Wartość przedsiębiorstwa/EBITDA,0.0005041897141685089,0.0005182561581023037
16,ROE,0.0004990379869317015,0.0008226415375247598
17,ROA,0.0004994386690668762,0.0008295568792770306
18,Marża zysku operacyjnego,0.0004983880983976027,0.0008167931227944791
19,Marża zysku netto,0.0005060123706546923,0.0008445300627499819
20,Marża zysku ze sprzedaży,0.0005005344476861259,0.000526376631266127
21,Marża zysku brutto,0.0005098089071301123,0.0005146813152047495
22,Marża zysku brutto ze sprzedaży,0.0005360816527778903,0.0005228714241335789
23,Rentowność operacyjna aktywów,0.0004984078501972059,0.0008265541206734875
24,Udział zysku netto w przepływach operacyjnych,0.0004987513336042563,0.0009713418936977783
25,Wskaźnik źródeł finansowania inwestycji,0.0004984081800406178,0.0008362074925874671
26,Zadłużenie ogólne,0.0004985177656635642,0.0008266655301364759
27,Zadłużenie kapitału własnego,0.0005011060469162961,0.0008192179181302587
28,Zadłużenie długoterminowe,0.0005256620740207533,0.0004484405799303204
29,Zadłużenie środków trwałych,0.0005230629079354306,0.0004526276122002552
30,Pokrycie aktywów trwałych kapitałami stałymi,0.0005232910431611041,0.0004563016603545596
31,Trwałość struktury finansowania,0.0005250349834871789,0.0004854622141768535
32,Zastosowanie kapitału obcego,0.0005016144132241607,0.0005062296598528823
33,Wskaźnik ogólnej sytuacji finansowej,0.0005070605354073147,0.0005340653782089552
34,Zadłużenie netto,0.0004979227669537067,0.0008316544117406011
35,Zadłużenie netto / EBITDA,0.0004992169172813495,0.0008450977814694246
36,Zadłużenie finansowe netto,0.0005060065498886009,0.0005396370543166995
37,Zadłużenie finansowe netto / EBITDA,0.0005074418149888515,0.0005029138992540538
38,I stopień pokrycia,0.0005060598098983368,0.0005017115424076716
39,II stopień pokrycia,0.0005049877994072934,0.0005149796488694847
40,Płynność gotówkowa,0.0005010900786146522,0.000511122557024161
41,Płynność szybka,0.0005046141838344435,0.000523372320458293
42,Płynność bieżąca,0.0005040020526697239,0.0005067241727374494
43,Płynność podwyższona,0.0005014643150692185,0.0005100654670968652
44,Pokrycie zobowiązań należnościami,0.0005087919804888467,0.0005200541345402598
45,Udział kapitału pracującego w aktywach,0.0005028026644140482,0.0005319921571450928
46,Pokrycie kosztów kapitałem obrotowym,0.0005063968322550257,0.0005424492410384119
47,Rotacja należności,0.0005001279641874135,0.0008358170744031668
48,Cykl należności,0.0004989893253271779,0.0008457905108419558
49,Cykl zobowiązań,0.0004990130934553841,0.000829747257133325
50,Rotacja zapasów,0.000524551918109258,0.00047021618229337037
51,Cykl zapasów,0.0005215543399875363,0.00046320400239589315
52,Rotacja majątku obrotowego,0.000499080711354812,0.0005153898770610491
53,Rotacja majątku trwałego,0.0005046052586597701,0.0005666325062823793
54,Rotacja majątku ogółem,0.0004991776853178939,0.0008355543638269106
55,Cykl operacyjny,0.0005239223052437106,0.00045906228478997946
56,Cykl konwersji gotówki,0.0005265478588019808,0.00048071282799355686
